kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,world_section_live_resident_reconcile,1000000,27,12813200,2,36000024,2,2,29999,0
raw,world_section_live_resident_reconcile,1000000,28,12541500,2,36000024,2,2,29999,0
raw,world_section_live_resident_reconcile,1000000,29,12596400,2,36000024,2,2,29999,0
summary,world_section_dense_fixed3_open,100000,median,800,1,0,0,0,0,0
summary,world_section_dense_fixed3_open,100000,p95,900,1,0,0,0,0,0
summary,world_section_dense_fixed3_preflight,100000,median,100,0,0,0,0,0,0
summary,world_section_dense_fixed3_preflight,100000,p95,100,0,0,0,0,0,0
summary,world_section_dense_fixed3_entity_create,100000,median,980400,65,0,0,0,0,0
summary,world_section_dense_fixed3_entity_create,100000,p95,1025100,65,0,0,0,0,0
summary,world_section_dense_fixed3_decode,100000,median,3068300,0,0,0,0,0,0
summary,world_section_dense_fixed3_decode,100000,p95,3129900,0,0,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,100000,median,2739600,245,0,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,100000,p95,2946600,245,0,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,100000,median,2754500,202,0,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,100000,p95,2922700,202,0,0,0,0,0
summary,world_section_dense_fixed3_world_edit_insert,100000,median,5359900,136,0,0,0,0,0
summary,world_section_dense_fixed3_world_edit_insert,100000,p95,5609100,136,0,0,0,0,0
summary,world_section_dense_fixed3_full_load,100000,median,35346600,411,0,3,3,0,0
summary,world_section_dense_fixed3_full_load,100000,p95,36908200,411,0,3,3,0,0
summary,world_section_dense_fixed3_unload,100000,median,12635500,411,0,0,0,0,0
summary,world_section_dense_fixed3_unload,100000,p95,12909800,411,0,0,0,0,0
summary,world_section_dense_fixed3_open,1000000,median,7900,1,0,0,0,0,0
summary,world_section_dense_fixed3_open,1000000,p95,11700,1,0,0,0,0,0
summary,world_section_dense_fixed3_preflight,1000000,median,100,0,0,0,0,0,0
summary,world_section_dense_fixed3_preflight,1000000,p95,200,0,0,0,0,0,0
summary,world_section_dense_fixed3_entity_create,1000000,median,10337500,296,0,0,0,0,0
summary,world_section_dense_fixed3_entity_create,1000000,p95,11176900,296,0,0,0,0,0
summary,world_section_dense_fixed3_decode,1000000,median,40917000,0,0,0,0,0,0
summary,world_section_dense_fixed3_decode,1000000,p95,42235100,0,0,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,1000000,median,37971600,1591,0,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,1000000,p95,39686200,1591,0,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,1000000,median,37180800,1538,0,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,1000000,p95,39421800,1538,0,0,0,0,0
summary,world_section_dense_fixed3_world_edit_insert,1000000,median,89923300,1241,0,0,0,0,0
summary,world_section_dense_fixed3_world_edit_insert,1000000,p95,95473500,1241,0,0,0,0,0
summary,world_section_dense_fixed3_full_load,1000000,median,551551100,3726,0,3,3,0,0
summary,world_section_dense_fixed3_full_load,1000000,p95,565163500,3726,0,3,3,0,0
summary,world_section_dense_fixed3_unload,1000000,median,196168100,3726,0,0,0,0,0
summary,world_section_dense_fixed3_unload,1000000,p95,211484500,3726,0,0,0,0,0
summary,world_section_columns_3_full_load,100000,median,50649700,411,0,3,3,0,0
summary,world_section_columns_3_full_load,100000,p95,56201200,411,0,3,3,0,0
summary,world_section_columns_16_full_load,100000,median,326152400,2186,0,16,16,0,0
summary,world_section_columns_16_full_load,100000,p95,353961600,2186,0,16,16,0,0
summary,world_section_columns_64_full_load,100000,median,2373350000,8720,0,64,64,0,0
summary,world_section_columns_64_full_load,100000,p95,2571652000,8720,0,64,64,0,0
summary,world_section_density_1_full_load,1000000,median,143357300,4394,0,16,16,0,0
summary,world_section_density_1_full_load,1000000,p95,152547300,4394,0,16,16,0,0
summary,world_section_density_10_full_load,1000000,median,482741000,5802,0,16,16,0,0
summary,world_section_density_10_full_load,1000000,p95,513530300,5802,0,16,16,0,0
summary,world_section_density_50_full_load,1000000,median,1898197400,12058,0,16,16,0,0
summary,world_section_density_50_full_load,1000000,p95,2042455100,12058,0,16,16,0,0
summary,world_section_density_100_full_load,1000000,median,3361874600,19866,0,16,16,0,0
summary,world_section_density_100_full_load,1000000,p95,3657780000,19866,0,16,16,0,0
summary,world_section_payload_tag_full_load,100000,median,16232100,177,0,1,1,0,0
summary,world_section_payload_tag_full_load,100000,p95,16602200,177,0,1,1,0,0
summary,world_section_payload_fixed_16_full_load,100000,median,19712200,137,0,1,1,0,0
summary,world_section_payload_fixed_16_full_load,100000,p95,20908200,137,0,1,1,0,0
summary,world_section_payload_fixed_64_full_load,100000,median,24524900,137,0,1,1,0,0
summary,world_section_payload_fixed_64_full_load,100000,p95,26019100,137,0,1,1,0,0
summary,world_section_payload_dynamic_32_full_load,100000,median,28535200,100137,0,1,1,0,0
summary,world_section_payload_dynamic_32_full_load,100000,p95,30218400,100137,0,1,1,0,0
summary,world_section_payload_dynamic_256_full_load,100000,median,36714900,100137,0,1,1,0,0
summary,world_section_payload_dynamic_256_full_load,100000,p95,38188300,100137,0,1,1,0,0
summary,world_section_entity_refs_0_full_load,100000,median,16687300,177,0,1,1,0,0
summary,world_section_entity_refs_0_full_load,100000,p95,17351400,177,0,1,1,0,0
summary,world_section_entity_refs_1_full_load,1000000,median,192960000,1242,0,1,1,0,0
summary,world_section_entity_refs_1_full_load,1000000,p95,211133500,1242,0,1,1,0,0
summary,world_section_entity_refs_4_full_load,1000000,median,209483000,1242,0,1,1,0,0
summary,world_section_entity_refs_4_full_load,1000000,p95,214336000,1242,0,1,1,0,0
summary,world_section_live_resident_reconcile,1000000,median,12817900,2,36000024,2,2,29999,0
summary,world_section_live_resident_reconcile,1000000,p95,13622100,2,36000024,2,2,29999,0
